37,6,16,41,22,6,5,12,98,37,6,14,41,20,8,3,12,95,35,5,18,45,19,5,5,13,95,37,6,15,41,21,7,4,10,98,20,230,PHX,LAL,Sat Apr 07 00:00:00 EDT 2012,2.5,198.5
38,6,16,41,22,6,5,12,99,38,6,13,41,20,7,3,12,96,35,6,16,39,19,7,4,14,92,37,7,15,42,22,7,4,13,98,18,232,PHX,POR,Mon Apr 16 00:00:00 EDT 2012,-11.5,201.5
38,6,16,41,23,6,5,12,100,38,6,14,41,20,7,3,12,96,35,6,21,43,16,7,7,16,99,36,6,17,40,20,8,5,13,97,-12,206,PHX,OKC,Wed Apr 18 00:00:00 EDT 2012,-4,208.5
38,6,16,41,22,6,5,12,100,38,6,14,41,20,7,3,12,96,36,8,15,41,19,7,4,12,96,34,6,19,39,19,5,5,13,95,3,183,PHX,LAC,Thu Apr 19 00:00:00 EDT 2012,2,197
38,6,16,41,22,5,5,12,100,38,6,14,41,20,7,3,12,96,38,6,19,41,22,8,4,14,103,39,8,16,40,23,7,6,15,103,-11,225,PHX,DEN,Sat Apr 21 00:00:00 EDT 2012,4,210.5
38,7,16,41,22,6,5,12,100,38,6,14,41,20,7,3,12,97,39,7,15,40,22,7,4,12,101,39,6,14,41,21,6,5,13,98,-4,216,PHX,SAS,Wed Apr 25 00:00:00 EDT 2012,-3,207
39,6,19,45,22,9,5,13,104,33,5,16,39,18,6,4,16,88,39,7,21,42,23,9,4,15,107,39,7,14,42,22,8,6,16,100,20,214,POR,DEN,Sat Feb 04 00:00:00 EST 2012,6.5,201
40,7,18,43,23,9,5,13,105,33,5,16,40,18,6,4,16,89,34,6,22,44,16,7,7,15,98,36,6,17,41,20,7,5,13,96,-4,218,POR,OKC,Mon Feb 06 00:00:00 EST 2012,1,195.5
40,7,18,44,23,9,5,13,105,34,5,16,41,18,6,4,16,90,37,6,14,40,20,7,4,14,95,39,4,17,41,20,6,4,13,100,-7,199,POR,HOU,Wed Feb 08 00:00:00 EST 2012,8,195.5
39,7,18,42,23,9,5,14,105,35,5,16,41,18,7,4,16,91,33,4,14,39,17,8,7,14,87,37,6,17,47,24,7,4,14,100,-15,233,POR,WAS,Tue Feb 14 00:00:00 EST 2012,-14.5,194
39,7,18,41,23,9,5,13,105,35,5,16,41,18,7,4,16,93,36,7,17,44,20,7,4,12,97,35,5,20,37,20,5,4,11,97,-3,145,POR,LAC,Thu Feb 16 00:00:00 EST 2012,-2,188.5
39,7,18,41,22,9,5,13,103,35,5,16,41,18,7,5,16,92,36,7,12,40,20,8,4,13,92,34,6,14,43,21,6,5,15,89,20,174,POR,ATL,Sat Feb 18 00:00:00 EST 2012,5.5,182.5
38,7,17,42,22,8,5,13,102,35,5,15,41,18,7,4,16,91,37,7,14,39,21,7,4,12,96,38,6,13,42,20,6,5,12,97,40,234,POR,SAS,Tue Feb 21 00:00:00 EST 2012,-7.5,187
39,7,18,41,23,8,5,13,104,35,5,16,40,18,7,4,15,92,38,5,20,43,21,8,5,15,102,35,8,18,41,21,8,4,16,96,-14,200,POR,MIA,Thu Mar 01 00:00:00 EST 2012,-3.5,198.5
39,7,17,41,23,8,5,13,104,35,5,16,40,18,7,4,15,92,34,6,21,43,18,7,4,15,97,37,5,16,44,21,8,6,13,96,-12,232,POR,MIN,Sat Mar 03 00:00:00 EST 2012,6.5,195.5
39,7,18,41,22,8,5,13,104,35,6,17,40,18,7,4,15,94,35,4,15,41,20,7,4,15,90,34,5,19,41,18,8,5,14,95,12,160,POR,NOH,Mon Mar 05 00:00:00 EST 2012,10.5,187.5
39,7,18,41,22,8,5,13,103,35,5,16,40,18,7,4,15,93,35,6,17,41,21,8,4,14,94,36,6,18,45,21,7,5,15,97,-29,203,POR,MIL,Tue Mar 20 00:00:00 EDT 2012,3.5,206.5
38,7,18,41,22,8,5,13,102,35,6,16,40,19,7,4,15,94,36,3,15,38,20,10,4,14,91,35,6,17,41,21,8,5,17,94,4,190,POR,MEM,Thu Mar 22 00:00:00 EDT 2012,1,194
38,7,18,41,22,8,5,13,102,35,5,16,40,19,7,4,15,94,36,8,15,38,20,7,6,13,96,37,6,19,46,21,6,4,14,99,3,177,POR,GSW,Sun Mar 25 00:00:00 EDT 2012,10,196
37,7,18,41,22,8,5,13,102,35,6,16,40,19,7,4,15,94,35,6,21,43,16,7,7,16,99,37,6,16,41,21,8,4,13,97,-14,204,POR,OKC,Tue Mar 27 00:00:00 EDT 2012,-4.5,198
37,7,18,40,21,8,5,13,101,36,6,16,40,19,7,4,15,94,35,4,15,40,21,7,4,15,91,35,6,18,39,19,8,5,14,94,6,192,POR,NOH,Thu Mar 29 00:00:00 EDT 2012,9,185
37,7,18,40,22,8,5,13,101,36,6,16,40,18,7,4,15,94,36,7,20,44,19,7,4,14,100,38,6,17,44,21,8,6,12,101,13,225,POR,MIN,Sun Apr 01 00:00:00 EDT 2012,3.5,199
38,7,18,40,22,8,5,13,102,36,6,16,40,18,7,4,14,94,37,3,17,42,21,8,5,13,96,37,6,21,42,23,7,5,14,102,-5,199,POR,UTA,Mon Apr 02 00:00:00 EDT 2012,-2.5,198
38,8,18,40,22,8,5,13,102,36,5,16,40,18,7,4,14,95,33,8,16,39,20,7,4,14,92,37,5,16,41,23,8,5,14,97,13,189,POR,NJN,Wed Apr 04 00:00:00 EDT 2012,9,195
38,8,17,40,22,8,5,13,102,36,5,16,40,18,7,4,14,94,37,6,15,39,21,7,4,14,96,38,5,17,40,21,7,4,14,100,-5,183,POR,HOU,Mon Apr 09 00:00:00 EDT 2012,3,195.5
37,8,17,40,21,8,5,13,101,36,6,16,40,18,7,4,14,94,36,8,14,38,21,7,6,13,96,37,6,18,46,22,6,5,14,100,8,228,POR,GSW,Wed Apr 11 00:00:00 EDT 2012,4.5,197.5
37,8,18,41,21,8,5,13,102,36,6,16,40,19,7,4,14,95,35,7,14,39,21,8,5,14,93,35,6,17,42,21,8,4,13,95,-3,191,POR,DAL,Fri Apr 13 00:00:00 EDT 2012,-4,193
37,8,18,41,21,8,5,13,101,36,6,16,40,19,7,4,14,95,37,3,17,41,22,8,5,13,96,37,6,21,41,22,7,5,13,102,-21,203,POR,UTA,Wed Apr 18 00:00:00 EDT 2012,5,198
35,7,21,45,16,8,4,14,98,39,6,16,43,22,8,6,15,100,35,6,13,40,20,7,5,14,91,37,5,16,44,24,7,4,13,97,-14,182,SAC,PHX,Sat Feb 11 00:00:00 EST 2012,2.5,196
34,7,21,44,16,8,3,14,97,39,6,15,42,23,8,6,15,100,35,3,17,40,20,8,5,13,92,36,7,21,42,21,8,6,13,101,7,199,SAC,UTA,Tue Feb 28 00:00:00 EST 2012,-3.5,202
34,6,21,45,17,7,4,14,97,39,6,15,42,23,8,6,15,100,35,7,16,44,19,7,5,13,95,35,6,19,37,20,5,4,11,95,-8,208,SAC,LAC,Thu Mar 01 00:00:00 EST 2012,-4,200.5
35,7,21,45,17,7,4,14,98,39,6,14,42,23,8,6,15,100,35,4,15,41,19,7,4,15,89,34,5,19,41,18,8,5,14,94,1,197,SAC,NOH,Wed Mar 07 00:00:00 EST 2012,4.5,193
35,7,20,43,17,7,4,14,98,39,6,14,42,23,8,6,15,100,35,7,13,40,21,8,5,14,91,33,6,18,41,20,8,4,14,92,13,207,SAC,DAL,Fri Mar 09 00:00:00 EST 2012,-1.5,197
35,7,20,43,17,7,4,14,98,39,6,14,42,23,8,6,15,100,35,7,12,39,20,8,4,13,90,34,6,14,43,21,7,5,15,90,-7,205,SAC,ATL,Sun Mar 11 00:00:00 EST 2012,1.5,193.5
35,7,19,42,17,8,4,14,98,39,6,14,42,23,8,6,15,100,36,7,15,39,20,7,6,13,96,36,6,19,46,21,7,4,14,100,-26,204,SAC,GSW,Tue Mar 13 00:00:00 EDT 2012,3.5,205.5
35,7,19,42,17,7,4,14,98,40,6,14,41,23,8,6,15,101,33,3,16,38,18,6,4,13,86,36,6,17,39,21,7,6,12,97,-12,236,SAC,DET,Wed Mar 14 00:00:00 EDT 2012,3.5,199
36,7,19,42,17,7,4,14,99,40,6,14,41,23,8,6,14,102,33,5,16,35,22,6,5,15,89,35,5,19,42,20,9,5,14,95,25,215,SAC,BOS,Fri Mar 16 00:00:00 EDT 2012,-4,197.5
36,7,19,42,18,8,4,14,100,40,6,14,41,23,8,6,14,102,36,6,21,43,19,7,4,14,100,37,6,17,44,21,8,6,13,99,16,214,SAC,MIN,Sun Mar 18 00:00:00 EDT 2012,-1,212.5
37,7,19,42,18,8,4,14,100,40,6,14,41,23,8,6,15,102,35,3,15,38,20,10,4,14,90,34,6,16,41,21,7,5,17,93,9,229,SAC,MEM,Tue Mar 20 00:00:00 EDT 2012,-3,204.5
37,7,19,43,18,8,4,14,101,40,6,14,41,23,8,5,15,102,37,3,17,40,21,8,5,13,95,37,6,21,41,22,7,6,14,102,-1,205,SAC,UTA,Thu Mar 22 00:00:00 EDT 2012,-2,214.5
37,7,19,43,19,8,4,14,101,40,6,14,41,23,8,6,15,102,38,7,14,40,21,7,4,12,98,39,6,14,42,20,6,5,12,99,-5,229,SAC,SAS,Wed Mar 28 00:00:00 EDT 2012,4,215
38,7,18,43,19,8,4,14,102,40,6,14,41,23,8,6,15,103,33,8,16,38,19,7,3,14,92,37,6,17,41,23,8,5,14,97,-12,210,SAC,NJN,Sat Mar 31 00:00:00 EDT 2012,6.5,210
38,7,18,43,19,8,4,14,101,41,6,14,41,23,8,6,15,103,36,7,20,44,19,7,4,14,100,38,6,17,44,21,8,6,12,101,8,224,SAC,MIN,Mon Apr 02 00:00:00 EDT 2012,3,217.5
38,7,18,43,19,8,4,14,102,40,6,14,41,23,8,5,15,103,36,6,15,40,22,7,5,14,94,37,5,18,43,22,7,5,14,98,-9,209,SAC,PHX,Tue Apr 03 00:00:00 EDT 2012,-3,212.5
38,6,18,43,19,8,4,14,102,40,6,15,41,23,8,6,15,103,36,8,15,43,18,7,4,11,96,34,6,19,39,19,5,5,12,96,-8,178,SAC,LAC,Thu Apr 05 00:00:00 EDT 2012,-3,206
38,6,18,43,19,8,4,14,101,40,6,15,41,23,8,5,15,103,37,6,15,39,21,7,4,14,96,38,5,17,40,21,7,4,13,100,-17,191,SAC,HOU,Sun Apr 08 00:00:00 EDT 2012,-4,209
37,6,18,43,19,8,4,14,101,40,6,15,41,23,8,5,15,103,34,6,16,40,19,8,4,14,92,37,7,16,43,22,7,4,13,98,1,207,SAC,POR,Sun Apr 15 00:00:00 EDT 2012,3,210
38,6,18,43,19,8,4,14,101,40,7,14,41,23,8,5,15,103,38,7,14,40,22,7,4,12,100,38,6,14,42,20,6,5,13,98,-25,229,SAC,SAS,Wed Apr 18 00:00:00 EDT 2012,5,216
38,6,18,42,19,8,4,14,101,40,7,15,41,23,8,5,14,104,35,6,21,44,16,7,7,16,99,36,6,17,40,20,7,5,13,97,-11,195,SAC,OKC,Fri Apr 20 00:00:00 EDT 2012,-10,213.5
38,6,17,42,19,8,4,14,101,40,7,15,42,23,8,6,15,104,36,5,18,45,20,5,5,13,95,38,6,15,41,21,7,4,10,98,17,209,SAC,LAL,Thu Apr 26 00:00:00 EDT 2012,7,205
38,8,16,42,23,7,4,13,101,35,5,13,40,17,8,4,14,88,34,6,22,44,16,7,7,15,98,36,5,17,41,19,7,5,13,95,11,203,SAS,OKC,Sat Feb 04 00:00:00 EST 2012,2.5,194.5
38,8,16,43,22,6,4,13,101,35,5,13,39,17,8,5,14,89,38,6,15,43,23,8,5,15,98,35,4,14,38,20,8,4,13,90,-7,185,SAS,CHI,Wed Feb 29 00:00:00 EST 2012,2,192
38,8,15,43,22,7,4,13,100,35,5,13,41,17,8,5,14,89,33,4,14,38,18,6,5,14,86,39,5,16,46,22,8,5,13,102,30,174,SAS,CHA,Fri Mar 02 00:00:00 EST 2012,15,197
38,8,15,43,22,7,4,13,100,35,5,13,40,17,8,5,14,88,39,7,20,43,22,9,4,14,106,39,8,16,41,22,7,6,15,103,-5,193,SAS,DEN,Sun Mar 04 00:00:00 EST 2012,7,207.5
37,8,16,42,22,7,4,13,100,35,5,13,41,17,8,5,14,89,34,7,18,41,19,9,3,16,93,35,5,17,43,18,8,6,16,94,13,223,SAS,NYK,Wed Mar 07 00:00:00 EST 2012,7.5,200
38,8,16,42,22,7,4,14,101,35,5,13,40,17,8,5,13,90,36,7,16,43,19,7,4,12,96,34,6,19,38,20,5,4,12,95,-12,228,SAS,LAC,Fri Mar 09 00:00:00 EST 2012,4,193
38,8,16,42,22,7,4,13,101,35,5,13,41,18,8,4,13,91,35,5,15,40,17,7,7,14,91,38,7,19,46,24,7,4,13,102,15,209,SAS,WAS,Mon Mar 12 00:00:00 EDT 2012,-14,206.5
38,8,16,43,22,6,4,13,102,36,6,13,40,18,8,4,13,92,32,10,15,42,20,6,4,15,90,35,5,15,42,19,8,4,12,91,11,233,SAS,ORL,Wed Mar 14 00:00:00 EDT 2012,7.5,192.5
38,8,16,43,23,6,4,13,103,36,6,13,40,18,8,4,13,92,36,6,20,44,19,7,4,15,99,37,6,17,43,21,8,6,12,99,16,216,SAS,MIN,Wed Mar 21 00:00:00 EDT 2012,9.5,208
39,8,16,43,23,6,4,13,103,36,6,13,40,18,8,4,13,93,35,7,13,40,21,8,5,14,92,34,6,17,41,20,8,4,14,93,17,191,SAS,DAL,Fri Mar 23 00:00:00 EDT 2012,4,200.5
39,8,16,44,23,6,4,13,103,36,6,13,39,18,8,4,12,93,37,5,13,40,20,8,5,11,95,34,5,17,44,19,5,5,13,91,17,169,SAS,PHI,Sun Mar 25 00:00:00 EDT 2012,2.5,192.5
39,8,16,44,23,7,4,13,103,36,6,13,40,18,8,4,13,92,33,6,20,42,18,8,4,13,93,35,6,17,43,20,7,5,14,94,9,215,SAS,IND,Sat Mar 31 00:00:00 EDT 2012,8,203.5
39,8,16,44,23,7,4,13,103,36,6,13,39,18,8,5,13,92,35,4,14,39,20,7,4,15,90,35,6,18,39,20,8,5,14,94,25,231,SAS,NOH,Fri Apr 06 00:00:00 EDT 2012,11,194.5
39,8,16,43,23,7,4,13,104,36,6,13,39,17,8,4,13,93,37,3,17,42,22,8,5,13,96,37,6,21,42,23,7,5,14,102,10,218,SAS,UTA,Sun Apr 08 00:00:00 EDT 2012,-10,210
39,8,17,44,23,7,4,13,104,36,6,13,39,18,8,4,13,93,36,5,18,45,19,5,5,13,95,38,6,15,41,21,7,4,9,98,-14,182,SAS,LAL,Wed Apr 11 00:00:00 EDT 2012,10,202
39,8,16,42,23,7,4,13,104,36,6,13,39,18,7,4,13,93,36,4,15,40,20,9,4,13,91,35,6,17,40,21,7,5,16,94,10,204,SAS,MEM,Thu Apr 12 00:00:00 EDT 2012,6,196.5
39,8,17,42,23,7,4,13,104,36,6,13,39,18,8,4,13,93,37,6,15,40,22,7,5,14,96,37,5,18,43,22,7,5,14,99,14,196,SAS,PHX,Sat Apr 14 00:00:00 EDT 2012,9,208
39,8,17,43,23,7,4,13,104,36,6,13,40,18,8,4,13,93,36,5,17,45,20,5,5,13,95,37,6,15,41,21,7,4,9,97,24,218,SAS,LAL,Fri Apr 20 00:00:00 EDT 2012,6.5,203
39,8,17,42,23,7,4,13,104,36,6,14,40,18,8,4,13,93,34,6,18,42,18,7,3,15,93,38,6,17,41,22,8,6,13,99,16,212,SAS,CLE,Sun Apr 22 00:00:00 EDT 2012,15.5,206
39,8,17,43,23,7,4,13,105,36,6,14,40,18,8,4,13,93,35,6,16,39,19,7,4,14,92,38,6,15,42,22,7,4,13,99,35,213,SAS,POR,Mon Apr 23 00:00:00 EDT 2012,15.5,207
34,5,16,41,21,7,5,14,90,31,7,22,41,17,7,5,14,91,34,4,16,44,18,4,5,12,90,36,6,16,42,20,6,4,9,96,-2,186,TOR,LAL,Sun Feb 12 00:00:00 EST 2012,-6,175.5
34,5,16,41,21,7,5,14,90,31,7,21,41,17,7,4,14,91,34,7,18,41,19,9,4,15,93,34,6,18,42,18,8,6,16,93,-3,177,TOR,NYK,Tue Feb 14 00:00:00 EST 2012,-4.5,189.5
34,5,15,41,21,8,5,14,90,31,7,21,40,17,7,4,14,91,37,6,13,40,21,7,4,12,94,38,6,13,42,19,6,5,12,96,-7,219,TOR,SAS,Wed Feb 15 00:00:00 EST 2012,-7,185
35,5,15,40,22,7,5,14,91,32,7,21,41,18,7,4,14,93,33,4,13,38,18,6,5,14,85,39,6,15,44,23,8,5,13,102,-7,189,TOR,CHA,Fri Feb 17 00:00:00 EST 2012,7,185
35,5,15,41,21,8,5,14,91,32,7,21,41,18,6,4,14,93,33,3,15,39,18,6,3,13,85,36,7,17,40,21,7,6,12,96,10,196,TOR,DET,Wed Feb 22 00:00:00 EST 2012,4.5,188
35,4,15,41,22,7,5,14,91,32,6,21,41,18,6,4,14,93,35,3,14,39,19,10,4,14,88,34,6,17,41,21,8,6,17,92,-3,201,TOR,MEM,Fri Mar 02 00:00:00 EST 2012,-3.5,183
35,5,15,41,22,7,5,14,92,33,6,21,40,18,7,4,14,93,36,7,16,38,20,8,6,13,95,37,7,19,46,21,6,4,14,101,8,158,TOR,GSW,Sun Mar 04 00:00:00 EST 2012,1,192
35,4,16,41,22,7,5,14,91,32,6,20,39,18,7,4,14,92,32,10,15,42,20,6,4,15,90,35,5,14,41,18,8,4,12,90,-4,180,TOR,ORL,Mon Mar 05 00:00:00 EST 2012,-6.5,186
35,5,16,41,22,7,5,14,91,32,6,20,40,18,6,4,13,92,36,6,15,41,20,7,4,15,94,38,5,17,39,21,7,4,14,99,18,214,TOR,HOU,Wed Mar 07 00:00:00 EST 2012,-1.5,188
35,5,16,41,22,7,5,14,92,32,6,21,40,18,6,4,14,93,34,6,17,41,19,8,4,14,92,36,6,18,45,21,8,5,16,97,-6,204,TOR,MIL,Sun Mar 11 00:00:00 EST 2012,-2,197
35,5,16,41,22,7,5,14,93,32,6,21,39,19,6,4,13,93,38,6,14,44,23,7,4,14,98,35,4,14,38,20,8,4,13,89,-12,176,TOR,CHI,Wed Mar 21 00:00:00 EDT 2012,-7,183.5
35,4,15,41,22,7,5,13,92,33,6,21,39,19,6,4,13,93,34,6,18,40,19,9,4,15,95,36,6,17,42,19,8,6,15,96,17,175,TOR,NYK,Fri Mar 23 00:00:00 EDT 2012,-5,194
36,4,16,41,22,7,5,13,92,32,6,20,39,19,6,4,14,93,32,10,15,42,20,6,4,15,91,35,5,15,41,19,7,4,12,92,-16,218,TOR,ORL,Mon Mar 26 00:00:00 EDT 2012,-6,183
35,5,16,41,22,7,5,13,93,33,6,20,39,19,6,4,14,94,39,6,20,43,22,8,4,14,105,39,8,15,40,23,7,6,15,104,9,201,TOR,DEN,Wed Mar 28 00:00:00 EDT 2012,-4,202.5
35,5,16,41,22,7,5,13,93,33,6,20,39,19,6,4,13,94,37,5,18,41,20,9,5,15,99,35,7,17,42,21,8,4,16,96,-12,214,TOR,MIA,Fri Mar 30 00:00:00 EDT 2012,-7.5,191
36,5,16,40,22,7,5,13,93,33,6,20,39,19,6,4,13,94,35,5,15,40,17,7,6,14,92,37,6,18,44,23,7,4,13,101,7,191,TOR,WAS,Sun Apr 01 00:00:00 EDT 2012,-6.5,192.5
36,5,16,40,22,7,5,13,94,33,6,20,39,19,6,4,13,94,34,4,14,38,19,6,4,14,86,39,6,16,44,22,8,5,13,102,5,179,TOR,CHA,Tue Apr 03 00:00:00 EDT 2012,9.5,190.5
36,5,16,40,23,7,4,13,94,33,6,20,39,19,6,4,13,94,34,6,18,42,18,7,3,15,93,38,6,16,40,22,8,6,13,99,-4,164,TOR,CLE,Fri Apr 06 00:00:00 EDT 2012,7,188.5
35,5,16,41,22,7,4,13,93,33,6,20,39,19,6,4,13,94,37,5,14,41,20,8,5,11,93,34,5,17,43,19,6,5,13,92,-18,168,TOR,PHI,Wed Apr 11 00:00:00 EDT 2012,-4.5,178
35,5,16,41,22,7,4,13,92,33,6,20,39,20,6,4,13,94,34,5,15,36,23,7,5,14,91,34,5,19,43,20,8,5,14,94,5,163,TOR,BOS,Fri Apr 13 00:00:00 EDT 2012,-7.5,177
35,5,16,41,22,6,4,13,92,33,6,20,39,20,6,4,13,93,36,7,13,39,21,8,4,13,93,35,6,14,42,21,7,4,14,92,-22,196,TOR,ATL,Mon Apr 16 00:00:00 EDT 2012,-6,182
35,5,16,41,22,6,4,13,92,33,6,20,39,20,6,4,12,94,33,8,16,39,20,7,3,14,92,37,5,17,42,23,8,5,14,97,31,165,TOR,NJN,Thu Apr 26 00:00:00 EDT 2012,7,183
37,3,20,43,20,8,6,14,99,35,5,17,40,18,6,5,14,92,32,4,16,40,15,8,4,15,86,41,5,16,48,23,9,5,14,103,3,189,UTA,SAC,Sat Jan 28 00:00:00 EST 2012,9,191.5
37,3,20,43,20,8,6,13,99,35,5,17,40,17,6,5,14,92,36,6,21,43,16,7,7,16,100,37,6,17,41,20,7,5,13,98,-14,188,UTA,OKC,Fri Feb 10 00:00:00 EST 2012,-1,202
37,3,20,42,20,8,6,13,98,35,5,17,40,17,6,5,14,93,34,4,15,39,17,7,7,14,89,37,7,18,46,24,7,4,13,100,14,214,UTA,WAS,Fri Feb 17 00:00:00 EST 2012,-9.5,197.5
37,3,19,42,20,7,6,13,99,35,4,17,40,17,6,5,14,93,37,7,14,40,21,6,4,12,96,38,6,13,42,20,6,5,12,97,-4,208,UTA,SAS,Mon Feb 20 00:00:00 EST 2012,-2.5,192.5
37,3,19,42,20,7,6,13,99,35,5,18,39,17,7,5,14,94,36,7,14,40,21,7,4,14,95,38,5,17,38,20,7,4,14,99,21,187,UTA,HOU,Wed Feb 29 00:00:00 EST 2012,2.5,194.5
38,3,19,43,20,7,6,14,99,35,5,17,39,17,7,5,14,93,38,5,20,43,21,8,5,15,103,35,8,18,41,21,8,4,16,96,1,197,UTA,MIA,Fri Mar 02 00:00:00 EST 2012,-5,197
38,3,19,43,20,7,6,13,99,35,5,17,39,17,7,5,14,94,33,3,16,38,18,6,4,13,86,36,6,17,39,21,7,6,12,96,15,195,UTA,DET,Mon Mar 12 00:00:00 EDT 2012,7,193.5
38,3,19,42,21,7,5,13,99,35,5,17,38,17,7,5,14,93,36,6,21,43,19,7,4,14,100,37,6,16,43,21,8,6,13,98,6,216,UTA,MIN,Thu Mar 15 00:00:00 EDT 2012,2.5,205
38,4,19,44,21,8,5,13,100,35,5,18,39,17,7,5,14,94,36,7,15,39,20,8,6,13,97,36,6,19,45,21,6,4,14,99,7,191,UTA,GSW,Sat Mar 17 00:00:00 EDT 2012,7.5,200
38,3,19,44,21,8,5,13,100,35,5,18,38,17,7,5,14,94,35,6,21,43,16,7,7,16,99,37,6,16,41,21,8,4,13,97,7,187,UTA,OKC,Tue Mar 20 00:00:00 EDT 2012,-3,205
38,3,19,44,21,8,5,13,100,35,5,18,39,17,7,5,14,94,39,7,20,43,22,8,4,14,105,39,8,16,41,22,7,6,15,103,19,223,UTA,DEN,Fri Mar 23 00:00:00 EDT 2012,2,208
38,4,19,44,21,8,6,13,100,35,5,18,39,17,7,5,14,94,36,5,16,43,18,8,4,13,94,40,6,17,46,23,7,6,14,104,-1,207,UTA,SAC,Fri Mar 30 00:00:00 EDT 2012,7.5,213
38,4,19,44,21,8,6,13,101,35,5,18,39,17,7,5,14,94,36,6,15,40,22,7,5,14,94,37,5,18,43,22,7,5,14,98,-2,212,UTA,PHX,Wed Apr 04 00:00:00 EDT 2012,6,201.5
38,4,19,44,21,8,6,14,101,35,5,18,39,17,7,5,14,95,36,7,14,38,21,7,6,12,96,37,6,18,46,21,6,5,14,99,6,202,UTA,GSW,Fri Apr 06 00:00:00 EDT 2012,8,203
38,4,20,44,21,8,6,13,101,35,5,18,39,18,7,5,14,95,38,7,14,40,22,7,4,12,99,39,6,13,40,20,6,4,12,99,7,175,UTA,SAS,Mon Apr 09 00:00:00 EDT 2012,4,207.5
38,4,20,44,21,8,6,14,100,35,5,17,39,18,7,5,14,94,36,7,13,40,21,8,5,13,93,35,6,18,42,21,8,4,13,95,2,244,UTA,DAL,Mon Apr 16 00:00:00 EDT 2012,4,193.5
38,4,20,44,21,8,6,14,101,35,6,18,39,18,7,5,14,95,33,10,15,41,19,6,4,14,92,35,5,15,41,20,7,4,12,93,10,224,UTA,ORL,Sat Apr 21 00:00:00 EDT 2012,9.5,194.5
38,4,20,44,21,8,6,14,102,36,6,17,39,18,7,5,14,96,37,6,15,41,22,7,5,14,96,37,5,18,43,22,8,5,14,99,12,188,UTA,PHX,Tue Apr 24 00:00:00 EDT 2012,5,204
38,4,20,45,21,8,6,14,102,35,6,17,39,18,7,5,14,95,35,6,16,39,19,7,4,14,92,38,7,15,42,23,7,4,13,99,2,190,UTA,POR,Thu Apr 26 00:00:00 EDT 2012,7.5,198
36,4,16,42,18,8,8,15,92,36,5,18,42,20,8,5,16,96,38,6,16,43,22,7,5,16,98,35,5,15,36,20,8,4,13,92,-10,186,WAS,CHI,Mon Jan 30 00:00:00 EST 2012,-9,189
35,4,15,42,18,9,8,15,91,36,6,17,42,21,8,5,17,97,32,5,15,40,19,6,4,15,85,34,6,18,41,20,7,5,11,94,3,219,WAS,TOR,Mon Feb 06 00:00:00 EST 2012,4.5,187
36,4,16,42,18,9,8,15,93,36,6,18,43,21,8,5,17,97,33,7,18,40,20,9,4,15,92,34,6,18,42,18,8,6,16,92,-14,200,WAS,NYK,Wed Feb 08 00:00:00 EST 2012,1.5,192
36,4,16,42,17,8,8,15,93,36,6,19,43,21,8,5,16,98,38,5,18,42,21,9,5,16,100,36,9,18,44,22,9,5,16,99,-17,195,WAS,MIA,Fri Feb 10 00:00:00 EST 2012,-12,202
36,4,16,42,18,8,7,15,92,36,6,19,42,21,8,5,16,98,34,5,16,42,17,7,4,14,91,39,6,17,46,23,8,6,13,102,-8,222,WAS,SAC,Wed Feb 22 00:00:00 EST 2012,3,204
36,4,16,42,18,8,7,15,93,37,6,19,43,21,8,5,16,99,32,10,15,41,20,6,4,15,90,34,5,14,41,18,8,4,13,90,-7,197,WAS,ORL,Wed Feb 29 00:00:00 EST 2012,-8.5,192.5
36,4,16,41,18,8,7,15,93,36,6,19,43,21,8,5,16,99,34,6,18,43,18,7,4,16,93,37,6,18,38,21,8,5,13,99,3,199,WAS,CLE,Sat Mar 03 00:00:00 EST 2012,4,201
36,4,16,42,18,8,7,15,94,36,6,19,43,20,8,5,15,99,35,7,15,38,20,8,6,13,94,37,6,19,46,21,6,4,14,100,-20,220,WAS,GSW,Mon Mar 05 00:00:00 EST 2012,1,203.5
36,4,16,43,18,8,7,15,94,37,7,19,43,21,8,5,15,100,34,4,16,45,18,5,4,13,90,36,6,16,42,20,7,4,10,95,5,207,WAS,LAL,Wed Mar 07 00:00:00 EST 2012,-7,193.5
36,4,16,43,19,8,7,15,94,37,7,19,44,21,8,5,15,100,34,5,16,40,20,8,5,14,91,35,6,17,43,21,8,5,14,95,-11,209,WAS,POR,Sat Mar 10 00:00:00 EST 2012,-6,200.5
37,4,16,43,18,8,6,14,95,37,7,19,44,21,8,5,15,101,33,6,20,42,18,8,4,13,93,34,6,17,43,20,7,5,14,94,-2,168,WAS,IND,Thu Mar 22 00:00:00 EDT 2012,-7,200.5
36,4,16,42,18,8,6,14,94,36,7,19,43,20,8,5,15,100,35,7,12,39,20,8,4,13,92,35,6,14,42,21,7,5,14,92,-3,187,WAS,ATL,Sat Mar 24 00:00:00 EDT 2012,-3,192
36,4,16,41,18,8,6,14,94,36,7,19,43,20,8,5,15,100,34,4,16,37,18,6,4,13,89,37,6,17,41,22,7,6,13,98,-2,156,WAS,DET,Mon Mar 26 00:00:00 EDT 2012,-1,193
36,4,15,42,18,8,6,14,93,36,6,19,43,20,8,5,15,99,37,5,13,41,20,8,5,11,94,34,5,17,44,19,5,5,13,91,21,173,WAS,PHI,Fri Mar 30 00:00:00 EDT 2012,-8,185
